formula,target
Ce2Ti2Si1O9,-3.6060503738988094
Li1Co1O1F2,-2.2567026294760004
Li2Si4Ni3O12,-2.3603412582142846
Sr1S3,-1.5162059830468761
Mn1H12C4N10,-0.08023377828219593
Ba1Cr4O7,-2.0020134519791655
Pa1Ga1Ni2,-0.3877804812500001
Ga1P1Pt5,-0.4591978932993196
Ba4Si23,-0.10176153981481556
Sr22Nb10O47,-3.2097146464398727
Te1Se1S1N2Cl2,-0.2819428218123216
Mg1Co1P4O12,-2.647502288187831
Li1Co1S1O4F1,-2.2034335694065623
Fe9Cu9S16,-0.5896591810294124
Zr1As1Rh1,-0.36120514499999956
Ti2Zn1,-0.15056327444444406
Mn1Au4,-0.07911727027586153
Cr4O3F9,-2.57790174246625
Er1Ag1S2,-1.6343916720312501
Sr3Ca1Ru2O9,-2.497515508083333
Rb2Al2Sb2O7,-2.5442768622115386
Lu1Cr1O4,-2.799746821666666
K2U1As2O9,-2.4686678393750006
Ca1Mn1P2O7,-2.922812893843617
Li2Mn1S1O4F3,-2.4748440220428916
Li1La5Ti8O24,-3.6562274397587724
Cs1Au1Se1,-0.7833061295312499
Sc2Zn1Os1,-0.43507644125000056
Co1Cu2B2O6,-1.8385693530303022
Mg2B1P3H6O14,-2.392974263372015
Ho1Si2Pd2,-0.9402925799999998
Pr1Fe1Si1,-0.5576140249999995
Ba1Ga2O4,-2.6256765688095234
Na1Zn1P1O4,-2.505928162227891
La5Ni1Pb3,-0.5505901380555558
Rh1Se2Cl7,-0.8362620015007505
Cs4Si1O4,-2.2376879697222223
H16Ru3C6Cl6O14,-1.2012411962773324
Sr2Si1,-0.36838811583333353
Al2Cd3Si3O12,-2.776261514625001
Ba1B2Ir2,-0.4864823606666661
Ti3Os1,-0.3291154887500003
Co4Sn1Sb12,-0.12039670235294112
Li2Fe1O2F1,-2.4425945756149994
Na3Mn8O16,-1.8870117116190543
Fe2C2O7,-1.7576679235984856
Sc1Ge1,-0.8285666299999992
Yb2S3,-2.036875096937501
Cs1Ac1Te2,-1.191238164375
K1Si2B1O6,-3.0707417399166674
K14Tl21Cd9,-0.12874101795454573
Tb1Mn2Ge2,-0.48254819188505704
