Index,composition,target,pred-0,uncertainty
0,As2Ca1Co2,0.0,0.00022649765014648438,0.0
1,Ga1O6Ta1Ti1,1.7589999437332153,3.0184876918792725,0.0
2,Si1V3,0.0,1.3828277587890625e-05,0.0
3,Co1Sb2Sm1,0.0,0.00020045042037963867,0.0
4,Pt1Si1Zr1,1.3680000305175781,5.936622619628906e-05,0.0
5,Cd2Mg1Yb1,0.0,0.0001251697540283203,0.0
6,Mn1Si1Y1,0.0,9.721517562866211e-05,0.0
7,Er1Fe2Si2,0.0,9.262561798095703e-05,0.0
8,Pm1Y3,0.0,-2.4199485778808594e-05,0.0
9,Pt1Zr1,0.0,3.731250762939453e-05,0.0
10,Mg1Ti3,0.0,2.1636486053466797e-05,0.0
11,Mg1Tm1Zn2,0.0,0.00013321638107299805,0.0
12,Na2Te1,2.13700008392334,1.5695065259933472,0.0
13,F1K1Nb2O6Sr1,1.8799999952316284,2.4219837188720703,0.0
14,Hg2La1Yb1,0.0,0.0001214146614074707,0.0
15,B3H1,0.0,0.00011587142944335938,0.0
16,Al1F7Mg1Na2,7.065999984741211,7.746399879455566,0.0
17,Mg1O1,4.8520002365112305,3.8444876670837402,0.0
18,Lu1O3U1,0.0,0.00017130374908447266,0.0
19,Mg1Pt5,0.0,2.9265880584716797e-05,0.0
20,Cd1Cu2Ge1S4,0.35600000619888306,0.009414613246917725,0.0
21,Be1Co1Si1,0.0,8.940696716308594e-06,0.0
22,O3Ti1Yb1,2.364000082015991,2.2775461673736572,0.0
23,Ce1K1Se4,0.0,0.0007357001304626465,0.0
24,N2S1U2,0.0,0.0021431446075439453,0.0
25,Mo3N1Pd2,0.0,0.0002155900001525879,0.0
26,Na1Tm1,0.0,8.982419967651367e-05,0.0
27,Dy1La1,0.0,2.6226043701171875e-05,0.0
28,Ba1Ni1O5Pr2,0.0,0.0008748769760131836,0.0
29,Al1Si1Ta1,0.0,5.447864532470703e-05,0.0
30,Ca1Cu1Ga1,0.0,0.0002206563949584961,0.0
31,Mg1Ni2S4,0.0,0.00030303001403808594,0.0
32,Sn3Tm1,0.0,0.00013387203216552734,0.0
33,Ba4Cd1Ti1,0.0,0.0001894235610961914,0.0
34,Cl1K1,5.326000213623047,5.220032215118408,0.0
35,Hg1Ho2In1,0.0,0.00011408329010009766,0.0
36,Hg1O2Pt1,0.0,0.001851201057434082,0.0
37,B1Ge3,0.0,0.00014084577560424805,0.0
38,Cl15Fe1Zr6,0.0,0.0001995563507080078,0.0
39,Cd1Ho1Ni4,0.0,9.119510650634766e-05,0.0
40,Au1Ca1,0.0,0.0002371668815612793,0.0
41,Br6Hg1In1Na2,0.0,0.0002607107162475586,0.0
42,Cl18K2Zr7,0.0,0.00038498640060424805,0.0
43,As3Rh1,0.0,0.00018483400344848633,0.0
