Index,composition,target,pred-0,uncertainty
0,Bi4Ce3Pd3,-0.7930499911308289,-0.7740817666053772,0.0
1,K3Nd1,0.5160099864006042,0.5801053047180176,0.0
2,Ac1Au2Sn1,-0.7361500263214111,-0.7483042478561401,0.0
3,Si4Ta1V1,-0.32186999917030334,-0.28901124000549316,0.0
4,As1Te1Ti1,-0.6847100257873535,-0.6345628499984741,0.0
5,Al1Fe2V1,-0.4640499949455261,-0.4059658646583557,0.0
6,Ag1O3Sb1,-1.0904799699783325,-1.0560225248336792,0.0
7,In1Ni1O6Sr3,-2.341599941253662,-2.31605863571167,0.0
8,Li2Pd1Sn1,-0.6269000172615051,-0.6213621497154236,0.0
9,Ga1Hg2Li1,0.19302000105381012,0.02768760919570923,0.0
10,Be1Cd1K1,0.39983001351356506,0.45163965225219727,0.0
11,Hg1K1Si2,0.5323299765586853,0.767397403717041,0.0
12,Cr1Ru1,0.10688000172376633,0.11654824018478394,0.0
13,C4La1Pr1,-0.3058199882507324,-0.29692012071609497,0.0
14,Ba4In1Re1,1.1349799633026123,1.1514694690704346,0.0
15,Cr3O5,-1.7520699501037598,-2.081904411315918,0.0
16,C3H2,0.029039999470114708,0.030483543872833252,0.0
17,Br2H12Sr7,-0.9176200032234192,-0.9474174380302429,0.0
18,Cd2Ir1Na3O6,-1.3612300157546997,-1.4438650608062744,0.0
19,Li6Ni7O16Ti1,-1.5839300155639648,-1.590366005897522,0.0
20,Co9Nd1Si4,-0.4304800033569336,-0.45052284002304077,0.0
21,Ag1Yb1,-0.5024300217628479,-0.5195865631103516,0.0
22,Be1In4Sc1,0.4349699914455414,0.4473332166671753,0.0
23,Ba1Hg1Mg1,0.1418599933385849,0.19340729713439941,0.0
24,Ag1Pb1S3Sb1,-0.36765000224113464,-0.3484432101249695,0.0
25,Al1C1H2K1O5,-1.9711600542068481,-1.9776318073272705,0.0
26,Ba1N1Na1,-0.21750999987125397,-0.3056641221046448,0.0
27,Pm2Tl1Zn1,-0.37602999806404114,-0.3930760324001312,0.0
28,Ca2Ga3Zn1,-0.5375000238418579,-0.5201834440231323,0.0
29,K4O5U1,-2.5217299461364746,-2.5757641792297363,0.0
30,Be1Fe1Ga2,0.012380000203847885,0.031110107898712158,0.0
31,Mg1Ru1Sc2,-0.4240100085735321,-0.35169339179992676,0.0
32,Ge3Pt1Sr1,-0.6415600180625916,-0.6278905868530273,0.0
33,Ga1Mg1Pm2,-0.34049999713897705,-0.3412691056728363,0.0
34,In1Nb1O6Pb2,-1.8878099918365479,-1.9387317895889282,0.0
35,In4Ti3,-0.035679999738931656,-0.2416008710861206,0.0
36,Nb1Os2Tm1,-0.32054001092910767,-0.3460165560245514,0.0
37,Cu1Ge2Ni1U1,-0.3043000102043152,-0.3481875956058502,0.0
38,Ac1Tb3,0.0537399984896183,0.07440543174743652,0.0
39,Ge1Li1Zn1,-0.27790001034736633,-0.29444658756256104,0.0
40,B1Li3O3,-2.4511899948120117,-2.423105478286743,0.0
41,Ba1Eu1O3,-3.5452499389648438,-3.4757659435272217,0.0
42,Ca3N3V1,-1.285099983215332,-1.3013839721679688,0.0
43,Ba1Li1Mg1,0.40035998821258545,0.4354734420776367,0.0
44,Rh1Si1,-0.7181400060653687,-0.7168532609939575,0.0
45,Lu1Tc2Th1,-0.14257000386714935,-0.14020979404449463,0.0
46,B6Rh9Tm2,-0.6129099726676941,-0.6338456273078918,0.0
47,B2Ni3O6,-1.5379199981689453,-1.509040355682373,0.0
48,Ba1Na4O3,-1.6586899757385254,-1.6388843059539795,0.0
49,Cu3Rb1S2,-0.5415499806404114,-0.5312833786010742,0.0
