Index,composition,target,pred-0,uncertainty
0,Co1Er1Ga5,-0.446399986743927,-0.4495604336261749,0.0
1,Hg2Sr3,-0.4060499966144562,-0.39795398712158203,0.0
2,Bi3Cd1,0.1096699982881546,0.11946290731430054,0.0
3,Li1Pb1Rh2,-0.2219099998474121,-0.16770219802856445,0.0
4,I1N1Zr1,-1.5546799898147583,-1.543853521347046,0.0
5,Cr1K1Mg6,0.329259991645813,0.3019143342971802,0.0
6,Ba1Bi1K2,-0.21774999797344208,-0.47999027371406555,0.0
7,Ba1Ca1Y1,0.7869399785995483,0.7154814004898071,0.0
8,Cl1O1V1,-1.9167499542236328,-1.9026800394058228,0.0
9,Bi1Nb1O4,-2.2225000858306885,-2.258485794067383,0.0
10,As1Tm1,-1.5602799654006958,-1.5867483615875244,0.0
11,O9P2V1Zn2,-2.144700050354004,-2.1726980209350586,0.0
12,Cu1N1S2,0.6366199851036072,0.7741036415100098,0.0
13,Co1Mn1Nd1O6Sr1,-2.425489902496338,-2.483870267868042,0.0
14,Cu2Hg1Se4Sn1,-0.21887999773025513,-0.21518146991729736,0.0
15,Cr1Na5O4,-1.6052199602127075,-1.5958888530731201,0.0
16,F2Mn1Zr1,-1.662750005722046,-1.8115965127944946,0.0
17,Ag1Au1F6K2,-1.884220004081726,-1.8996134996414185,0.0
18,Be2Mn1Ru1,-0.12422999739646912,-0.23647844791412354,0.0
19,Nb1O3Tl1,-2.156860113143921,-2.0768494606018066,0.0
20,Ni2Sn1Tm1,-0.5307700037956238,-0.5191284418106079,0.0
21,H1Li1N1,0.051259998232126236,-0.585026741027832,0.0
22,As1Ga1Zn1,0.1303499937057495,0.1308368444442749,0.0
23,Pr3Rb1,0.45625999569892883,0.35379695892333984,0.0
24,B3N6Na1Sr4,-1.2737699747085571,-1.2071826457977295,0.0
25,I1Lu1O1,-2.906830072402954,-2.970907688140869,0.0
26,Cr2Ni1S4,-0.6432700157165527,-0.6662285923957825,0.0
27,Bi1Ge1Pd6,-0.24688999354839325,-0.28259754180908203,0.0
28,Al1Au1Br6K2,-1.1170200109481812,-1.1304017305374146,0.0
29,Mn1N3U2,-1.3393499851226807,-1.3056788444519043,0.0
30,Ge1Mn1Ni1,-0.15571999549865723,-0.10545903444290161,0.0
31,B4Hf1Ti1,-1.0207899808883667,-0.9870710372924805,0.0
32,Fe1Nd1Si2,-0.6337299942970276,-0.671218991279602,0.0
33,Ag2Dy1Mg1,-0.33550000190734863,-0.3403974771499634,0.0
34,As1Au1Pd1,0.16856999695301056,0.2018117904663086,0.0
35,C1Nb4Rh2,-0.4230700135231018,-0.4769490659236908,0.0
36,Ba4Cu1Ru1,1.1085599660873413,1.117364525794983,0.0
37,Ba1Ni1Zr4,0.6871399879455566,0.6515401601791382,0.0
38,C10H10O4Sn1,-0.3458099961280823,-0.3371790945529938,0.0
39,C1Dy1Na2O7P1,-2.475719928741455,-2.480579376220703,0.0
40,I2Mn1O6,-0.6959499716758728,-0.8145283460617065,0.0
41,Np1Rh3,-0.4901300072669983,-0.4705839157104492,0.0
42,Be2Hg1Se1,0.3699199855327606,0.33690690994262695,0.0
43,Be1Cu1Fe2,0.06851000338792801,0.04563248157501221,0.0
44,Ca1Cd2,-0.3945299983024597,-0.3903103470802307,0.0
45,Be1Cu1Ru1,0.0954200029373169,0.06276106834411621,0.0
46,I6Mo1O18Rb2,-0.8258799910545349,-0.8921949863433838,0.0
47,K2Pd3Se4,-0.7128700017929077,-0.7026031017303467,0.0
48,Ba1Li1Zn1,0.2881399989128113,0.35582613945007324,0.0
49,Na1O6W2,-2.424999952316284,-2.266556739807129,0.0
50,Li4Nb1O4,-2.296689987182617,-2.4136734008789062,0.0
51,Au2Na1Pm1,-0.6793500185012817,-0.6795327663421631,0.0
52,Ir1Rh3,-0.030559999868273735,0.011038541793823242,0.0
53,Cu2Ge2Th1,-0.46911999583244324,-0.46678534150123596,0.0
54,Be1Li2Si1,0.010649999603629112,-0.0031433701515197754,0.0
55,Ir3Ta1,-0.6984400153160095,-0.6498444080352783,0.0
56,Nd2O2S1,-3.295229911804199,-3.345261335372925,0.0
57,I2Mo1S2,-0.2764500081539154,-0.5475180149078369,0.0
58,Cl4Cr1Li2,-1.516510009765625,-1.5836946964263916,0.0
59,H3O3Y1,-2.056540012359619,-2.0887560844421387,0.0
60,Ga1Li1Se2,-0.9370700120925903,-0.9164324998855591,0.0
61,Ba2Li1O6Re1,-2.564239978790283,-2.5834531784057617,0.0
62,Al1Cu1Nd1,-0.42287999391555786,-0.43667352199554443,0.0
63,Ag1Ba1F1S1,-2.1708500385284424,-2.2106099128723145,0.0
64,B2Mn1O6Sn1,-2.147599935531616,-2.1390042304992676,0.0
65,Tb1Tl2Y1,-0.384770005941391,-0.3724861741065979,0.0
66,Pd5Sr1,-0.4049200117588043,-0.4082781672477722,0.0
67,Fe1La2Mn3Si4,-0.512220025062561,-0.5177180171012878,0.0
68,B1O3,-0.7976400256156921,-1.0087716579437256,0.0
69,Pa1Ti3,0.04309000074863434,0.1215810775756836,0.0
70,Ca2In1Zn1,-0.4445500075817108,-0.4675571322441101,0.0
