Index,composition,target,pred-0,uncertainty
0,Ce2Ti2Si1O9,-3.606050491333008,-3.5871214866638184,0.0
1,Li1Co1O1F2,-2.2567026615142822,-2.3249850273132324,0.0
2,Li2Si4Ni3O12,-2.3603413105010986,-2.441561460494995,0.0
3,Sr1S3,-1.5162060260772705,-1.4601305723190308,0.0
4,Mn1H12C4N10,-0.08023377507925034,-0.197393536567688,0.0
5,Ba1Cr4O7,-2.0020134449005127,-2.3124167919158936,0.0
6,Pa1Ga1Ni2,-0.38778048753738403,-0.38471829891204834,0.0
7,Ga1P1Pt5,-0.45919787883758545,-0.47410738468170166,0.0
8,Ba4Si23,-0.10176154226064682,-0.13212311267852783,0.0
9,Sr22Nb10O47,-3.209714651107788,-3.3131165504455566,0.0
10,Te1Se1S1N2Cl2,-0.28194281458854675,-0.3408317565917969,0.0
11,Mg1Co1P4O12,-2.6475021839141846,-2.6504478454589844,0.0
12,Li1Co1S1O4F1,-2.2034335136413574,-2.2194504737854004,0.0
13,Fe9Cu9S16,-0.5896591544151306,-0.5461136698722839,0.0
14,Zr1As1Rh1,-0.361205130815506,-0.9216817617416382,0.0
15,Ti2Zn1,-0.15056326985359192,-0.15594720840454102,0.0
16,Mn1Au4,-0.07911726832389832,0.08736813068389893,0.0
17,Cr4O3F9,-2.577901840209961,-2.6711885929107666,0.0
18,Er1Ag1S2,-1.6343916654586792,-1.6460001468658447,0.0
19,Sr3Ca1Ru2O9,-2.4975154399871826,-2.5113439559936523,0.0
20,Rb2Al2Sb2O7,-2.5442769527435303,-2.5633301734924316,0.0
21,Lu1Cr1O4,-2.7997467517852783,-2.8508012294769287,0.0
22,K2U1As2O9,-2.46866774559021,-2.424255609512329,0.0
23,Ca1Mn1P2O7,-2.9228129386901855,-2.9330391883850098,0.0
24,Li2Mn1S1O4F3,-2.474843978881836,-2.5666096210479736,0.0
25,Li1La5Ti8O24,-3.6562273502349854,-3.644713878631592,0.0
26,Cs1Au1Se1,-0.7833061218261719,-0.7812783718109131,0.0
27,Sc2Zn1Os1,-0.43507644534111023,-0.42454004287719727,0.0
28,Co1Cu2B2O6,-1.8385694026947021,-1.8713483810424805,0.0
29,Mg2B1P3H6O14,-2.392974376678467,-2.42128324508667,0.0
30,Ho1Si2Pd2,-0.9402925968170166,-0.9658015370368958,0.0
31,Pr1Fe1Si1,-0.5576140284538269,-0.5554659962654114,0.0
32,Ba1Ga2O4,-2.6256766319274902,-2.625598907470703,0.0
33,Na1Zn1P1O4,-2.5059282779693604,-2.5278046131134033,0.0
34,La5Ni1Pb3,-0.5505901575088501,-0.5785197615623474,0.0
35,Rh1Se2Cl7,-0.8362619876861572,-0.8273215889930725,0.0
36,Cs4Si1O4,-2.2376880645751953,-2.2736599445343018,0.0
37,H16Ru3C6Cl6O14,-1.2012412548065186,-1.1792231798171997,0.0
38,Sr2Si1,-0.3683881163597107,-0.3751213550567627,0.0
39,Al2Cd3Si3O12,-2.776261568069458,-2.7536673545837402,0.0
40,Ba1B2Ir2,-0.4864823520183563,-0.5135035514831543,0.0
41,Ti3Os1,-0.32911548018455505,-0.4434490203857422,0.0
