Index,composition,target,pred-0,uncertainty
0,Mg1Sn1Ge2O6,-2.1718311309814453,-2.1864898204803467,0.0
1,Cr3O8,-1.6673836708068848,-1.6649963855743408,0.0
2,Ba2Al1Fe3O8,-2.2646260261535645,-2.2534172534942627,0.0
3,Ba2Al1W2F11,-3.1193947792053223,-3.1115834712982178,0.0
4,Zn1Fe1Si2O6,-2.666800022125244,-2.680657386779785,0.0
5,Mg1V2O4,-2.7214577198028564,-2.7481722831726074,0.0
6,Cr1Si1O4,-2.200774669647217,-2.209430694580078,0.0
7,Al2V3Si3O12,-2.897388219833374,-2.9276843070983887,0.0
8,Ge2Bi1O6,-1.8424146175384521,-1.8573627471923828,0.0
9,Ba2Y1Ti3O8,-3.4118456840515137,-3.3979830741882324,0.0
10,Al1Bi1O3,-2.5179009437561035,-2.523529529571533,0.0
11,Ca1Co1Mo2O7,-2.166353225708008,-2.132223129272461,0.0
12,Mg1Ni1P2O7,-2.5678701400756836,-2.5900702476501465,0.0
13,Mg1W2O5,-2.0230166912078857,-2.001272439956665,0.0
14,Y1Sn1W2O8,-2.437765598297119,-2.448945999145508,0.0
15,Mn1Zn1P2O7,-2.516979694366455,-2.534181594848633,0.0
16,Mg1Bi2O4,-2.014704704284668,-2.042358636856079,0.0
17,Mg1Si2Sn1O6,-2.877802610397339,-2.8926074504852295,0.0
18,Mg2Sb1W1O6,-2.2947044372558594,-2.289339542388916,0.0
19,Zn3Co2Si4O14,-2.3717219829559326,-2.390550136566162,0.0
20,Ca1Cr1P2O7,-2.8872337341308594,-2.897177219390869,0.0
21,Fe1Ge2O6,-1.8053922653198242,-1.7880730628967285,0.0
22,Te1N2,1.078092336654663,1.072153925895691,0.0
23,Ba1Zn1Mo1F7,-3.193770170211792,-3.219290256500244,0.0
24,Cr3P3O13,-2.4055821895599365,-2.3907485008239746,0.0
25,Ba2Al1W3O8,-1.9675183296203613,-1.9514387845993042,0.0
26,Cr1F5,-2.3301634788513184,-2.310112714767456,0.0
27,Ca1Bi1F6,-3.0907416343688965,-3.1086602210998535,0.0
28,Zn3Si3Bi2O12,-2.1780097484588623,-2.1798312664031982,0.0
29,Mg1V1P2O7,-2.803853988647461,-2.816643714904785,0.0
30,Y1Ti1O3,-3.6295132637023926,-3.628627300262451,0.0
31,Ca1Fe1O3,-2.341538667678833,-2.3445448875427246,0.0
32,Ca1W1O2,-1.886782169342041,-1.844913363456726,0.0
33,Mg1Mn2S4,-1.1388022899627686,-1.1331936120986938,0.0
34,Ca1Fe1P2O7,-2.851577043533325,-2.865597724914551,0.0
35,Ca1V1P2O7,-2.9251084327697754,-2.945645332336426,0.0
36,Ca1Cr2O4,-2.6931519508361816,-2.7175047397613525,0.0
37,Al1V1W2O8,-2.482367992401123,-2.483983278274536,0.0
38,Ca2Al1Cu1O5,-2.7002992630004883,-2.6989083290100098,0.0
39,Ca1Ti1Si2O6,-3.1744320392608643,-3.2014148235321045,0.0
40,Zn2Ni1W1O6,-1.7149174213409424,-1.716625690460205,0.0
41,Mg1V1O2,-2.335111141204834,-2.350233793258667,0.0
42,Zn2Fe1N2,0.04525546729564667,0.061903953552246094,0.0
43,Ca1Pr1Bi2O6,-2.4475209712982178,-2.4533591270446777,0.0
44,Ca1Mn2P4O14,-2.660869598388672,-2.64762282371521,0.0
45,Mg3Cr2Si3O12,-2.978626012802124,-3.0064849853515625,0.0
46,Mo1O2,-2.1503095626831055,-2.137241840362549,0.0
47,Ca1Sn2O4,-2.3262038230895996,-2.34344482421875,0.0
48,Cu1W2O7,-1.6931546926498413,-1.7111148834228516,0.0
49,Mg1Cu1O2,-1.9675954580307007,-1.9627810716629028,0.0
50,Sb1N1,0.21520614624023438,0.2285141944885254,0.0
51,Ba3Y5Cu3O15,-2.8085694313049316,-2.827859401702881,0.0
52,Ca3Fe2Re2O12,-2.5011019706726074,-2.4970169067382812,0.0
53,Ca1Ti1O3,-3.5734758377075195,-3.592996597290039,0.0
54,Ti3Zn2O8,-2.992952585220337,-2.992561101913452,0.0
55,Mn1O2,-1.8105353116989136,-1.7844114303588867,0.0
56,Y2Mo6O21,-2.104736089706421,-2.0823960304260254,0.0
57,Ca1Co1As2O7,-2.0703132152557373,-2.069220781326294,0.0
58,As2W1O7,-1.7639777660369873,-1.7431864738464355,0.0
59,Mg1Ag1Bi1O5,-1.4072034358978271,-1.368660807609558,0.0
60,Pr1Mg1W2O6,-2.488842248916626,-2.497061252593994,0.0
61,Ni1As2O7,-1.1341304779052734,-1.084943413734436,0.0
62,Mg1Fe1Bi1O5,-1.8989722728729248,-1.8707904815673828,0.0
