Index,composition,target,pred-0,uncertainty
0,Ag5Cu5Nd2,-0.0902952179312706,-0.1664365530014038,0.0
1,C8Cd1H16K2O24Zr1,-1.6642415523529053,-1.665933609008789,0.0
2,Na8O48P12V8,-2.65582275390625,-2.6859960556030273,0.0
3,C8Cl8Fe2H24N2,-0.531213104724884,-0.49018001556396484,0.0
4,F24W4,-2.8200690746307373,-2.6958670616149902,0.0
5,C3N6Rb6,-0.5673860311508179,-0.4454904794692993,0.0
6,Ce8O64S16,-2.568502426147461,-2.494323253631592,0.0
7,Fe3O27Rh6Sr12,-2.3610854148864746,-2.30837345123291,0.0
8,Fe16Ni20P12,-0.3944511115550995,-0.3928832411766052,0.0
9,Ga1N6Na3O24P6,-1.100370168685913,-1.4611848592758179,0.0
10,Ca2Cl4N4,0.36986443400382996,-0.7884394526481628,0.0
11,H24N4Ni2O24,-1.2252209186553955,-1.2100682258605957,0.0
12,Ag1Er2Zn1,-0.3472113311290741,-0.33056867122650146,0.0
13,Co8O56Sb16Zn8,-1.6372359991073608,-1.589284062385559,0.0
14,Ir1La2Li1,-0.36474817991256714,-0.4020358920097351,0.0
15,Cr6Ge6Y1,-0.20020867884159088,-0.1851201057434082,0.0
16,O22Te8Yb4,-2.0174269676208496,-2.001364231109619,0.0
17,B16O30Sr2,-2.5464611053466797,-2.561285972595215,0.0
18,Ge16Na30P2Sn2,-0.19789202511310577,-0.17157161235809326,0.0
19,Mn1Na1Te2,-0.3068259060382843,-0.3296651840209961,0.0
20,Ba2Fe3O10Tl2Zn2,-1.7216051816940308,-1.7319307327270508,0.0
21,Dy4Ni20Si12,-0.7168824672698975,-0.706171452999115,0.0
22,In8Lu10Pt4,-0.8147306442260742,-0.7900101542472839,0.0
23,Ca1F6Ni1,-2.5329809188842773,-2.544039726257324,0.0
24,Fe2O8Sm1Sr3,-2.779320240020752,-2.796783447265625,0.0
25,Li4Mn3Ni3O12,-1.6889429092407227,-1.6848737001419067,0.0
26,Ni6O26P6,-1.665596604347229,-1.7061580419540405,0.0
27,La8O36Se12,-2.3540165424346924,-2.3553273677825928,0.0
28,Ni1Si3Sr1,-0.44906941056251526,-0.43942368030548096,0.0
29,C16I4Mo4O16,-0.7510703206062317,-0.6889126300811768,0.0
30,Ga1Ge1Pt6,-0.3932294547557831,-0.37086087465286255,0.0
31,Dy1H1Se1,-1.492413878440857,-1.5017831325531006,0.0
32,Cr1Cu3O16P4,-2.023799419403076,-2.0641653537750244,0.0
