Index,composition,target,pred-0,uncertainty
0,Sm2Cu2O5,-2.5220839977264404,-2.4920003414154053,0.0
1,Li7V1O4F2,-2.416818380355835,-2.4291796684265137,0.0
2,Ba1Mg2Si2,-0.335264652967453,-0.32939815521240234,0.0
3,Li2Cr1P4O12,-2.629643678665161,-2.663881778717041,0.0
4,Pm2Cu1Os1,-0.11147252470254898,-0.09255290031433105,0.0
5,K2La1Nb5O15,-3.1215627193450928,-3.1231610774993896,0.0
6,Ce3Al1C1,-0.22053876519203186,-0.25141775608062744,0.0
7,V2O3F3,-2.6706879138946533,-2.714945077896118,0.0
8,Nb1Ga1Ni2,-0.33300578594207764,-0.3320274353027344,0.0
9,V3Co1P4O16,-2.553422212600708,-2.549764633178711,0.0
10,Rb2Th1P3Se9,-0.7617112398147583,-0.7534236311912537,0.0
11,Ba1Bi1Se3,-1.035165548324585,-1.064211130142212,0.0
12,Y1Fe2,-0.06311649084091187,-0.06856012344360352,0.0
13,Cs3La1Cl6,-2.552715539932251,-2.572080135345459,0.0
14,Li2Ga2Ge1S6,-1.164599061012268,-1.1776820421218872,0.0
15,Er1Ga2,-0.6088811159133911,-0.6474739909172058,0.0
16,Ba1Ca1Sn1,-0.6797245144844055,-0.33538496494293213,0.0
17,Pr1Sn1Ru1,-0.5062297582626343,-0.5778219103813171,0.0
18,Sm1Ga3,-0.5619875192642212,-0.5673636794090271,0.0
19,Si2N1Cl5,-1.6240588426589966,-1.3906238079071045,0.0
20,Ce1Bi1Pd1,-0.8145027756690979,-0.820237934589386,0.0
21,H3C1S1N2,-0.20579251646995544,-0.3729456663131714,0.0
22,Na5Tl1O4,-1.506697416305542,-1.4522509574890137,0.0
23,Ca1Co1As1H1O5,-2.1112136840820312,-2.1062538623809814,0.0
24,Na1V1F3,-2.9148640632629395,-3.050532341003418,0.0
25,Cu1S1O4,-1.62965989112854,-1.6302381753921509,0.0
26,Mg1Rh1,-0.47628265619277954,-0.44673943519592285,0.0
27,In6Re1O12,-1.9876564741134644,-1.922548770904541,0.0
28,Li1Ca3Zr3Ta1O12,-3.5547430515289307,-3.514768600463867,0.0
29,Ca1Os1O3,-1.9985679388046265,-2.1574501991271973,0.0
30,Ca1Bi2B2O7,-2.5276575088500977,-2.57705020904541,0.0
31,Li1Cd1P1O4,-2.459798812866211,-2.4704997539520264,0.0
32,Fe3C10Se1O10,-0.6035239100456238,-0.5706395506858826,0.0
33,Cs2Cu1Pb1N6O12,-1.1161245107650757,-1.0806505680084229,0.0
34,Na6Mo11O36,-2.1180458068847656,-2.1123738288879395,0.0
35,Tl1Sb1O3,-1.7293914556503296,-1.6709665060043335,0.0
36,Nd1Cu3Ru4O12,-1.5641683340072632,-1.5583386421203613,0.0
37,Cs1Cu5S3,-0.6016395688056946,-0.6114192605018616,0.0
38,Ba3Na1Nb1O6,-2.9909167289733887,-3.0547163486480713,0.0
39,Yb11Ge10,-0.6162199974060059,-0.7119437456130981,0.0
40,Cd1Hg2S1O6,-1.4664210081100464,-1.5104100704193115,0.0
41,Ce3Nd2O9,-3.8379197120666504,-3.862785816192627,0.0
42,Ac1Si3,-0.3462134003639221,-0.4136546850204468,0.0
43,Ni1Mo1P2O9,-2.200741767883301,-2.2020626068115234,0.0
44,Y1H5Se2O8,-1.7869367599487305,-1.7633752822875977,0.0
45,Ba1Te1S3,-1.2875549793243408,-1.4180941581726074,0.0
46,As2S1O6,-1.7753247022628784,-1.7328829765319824,0.0
47,Na4Bi2As1C4O16,-1.8179210424423218,-1.810807228088379,0.0
48,Ce1Ni1Sn1H1,-0.5795936584472656,-0.6259046792984009,0.0
49,Na2Ge1H12S2O7,-1.41152024269104,-1.4102758169174194,0.0
50,Sr2Al1Tl1V2O7,-2.351867437362671,-2.271226644515991,0.0
51,Na1Gd1Si1O4,-3.3038408756256104,-3.3414554595947266,0.0
52,Ca1Ti2P2O8,-2.8401994705200195,-2.864834785461426,0.0
53,K2Zr2Zn1H12O6F12,-2.4770092964172363,-2.384467840194702,0.0
54,Ba2La6Mg4Ti3W1O24,-3.288306713104248,-3.416375160217285,0.0
55,K3P5Ru1Se10,-0.5311728119850159,-0.4700101613998413,0.0
56,Li3Mn1O4,-1.9899691343307495,-2.101386308670044,0.0
57,Eu1Cu1S1F1,-2.296984910964966,-2.3357691764831543,0.0
58,Na1Sb1,-0.3299192488193512,-0.3379563093185425,0.0
59,Pr1In1Au2,-0.6833769679069519,-0.6849122643470764,0.0
60,Rh1S1Cl5,-0.9517187476158142,-0.9171981811523438,0.0
61,Na1Li1Y2F8,-4.019150257110596,-3.996767520904541,0.0
62,Li3Ti2Ge3O12,-2.496619939804077,-2.556849956512451,0.0
63,Li1Ir1,-0.21153776347637177,-0.13581550121307373,0.0
64,K1Ba4Sb3O1,-1.3941583633422852,-1.3985192775726318,0.0
65,Li1Ac2Si1,-0.20191670954227448,-0.2027900218963623,0.0
66,Cs2Na1Ca1F6,-3.083662748336792,-3.181857109069824,0.0
67,In3Te4,-0.28696367144584656,-0.31949150562286377,0.0
68,Mn1Cu4H14S2O18,-1.446351408958435,-1.4526071548461914,0.0
69,Li2Bi1B1O4,-2.269827127456665,-2.2607030868530273,0.0
70,Li3Fe3W2O12,-2.0932021141052246,-2.068667411804199,0.0
71,Pr2Fe17C3,-0.01703127659857273,-0.033853769302368164,0.0
72,Mn1Cu2Si1Te4,-0.09120915085077286,-0.12674570083618164,0.0
73,Pr1Sb1,-1.1920673847198486,-1.210917592048645,0.0
74,K2Pd3S4,-1.0160661935806274,-1.035234808921814,0.0
75,Rb2U1F6,-3.6105687618255615,-3.6378769874572754,0.0
76,Sr3Ta2O8,-3.4201416969299316,-3.516753911972046,0.0
77,Cs1Lu1Cd1Te3,-1.0549224615097046,-1.0764813423156738,0.0
78,V3Zn1P4O14,-2.4987573623657227,-2.5180375576019287,0.0
79,Ba3Li2Mo4P6Cl2O28,-2.687947988510132,-2.7037973403930664,0.0
80,Ba2Ca3Tl2Sn4O12,-2.140047073364258,-2.0992345809936523,0.0
81,Li3Al1Ge1O5,-2.6454200744628906,-2.6509647369384766,0.0
82,Ba3Na2Cr4F20,-3.4533791542053223,-3.5141520500183105,0.0
83,V1Cr2Ni3P6O24,-2.2446982860565186,-2.2465097904205322,0.0
84,La2Pd1O4,-2.996469259262085,-2.878048896789551,0.0
85,Hg4Se4O9,-0.966012179851532,-0.9497645497322083,0.0
86,Mn1Nb2O6,-2.8889198303222656,-2.8567943572998047,0.0
87,Fe7O3F13,-2.4417428970336914,-2.513444423675537,0.0
88,Cr12P7,-0.4132169187068939,-0.4285784959793091,0.0
89,Li13V24O52,-2.428236722946167,-2.498430013656616,0.0
90,Rb1Gd2Cu1S4,-1.9870285987854004,-1.9674935340881348,0.0
91,Rb1Au1,-0.2800653874874115,-0.2999192476272583,0.0
92,Cs4Ir1O4,-1.4759405851364136,-1.4796689748764038,0.0
93,Sc1Sb1Pd1,-1.0467802286148071,-0.9111039638519287,0.0
94,La1Cu1O3,-2.440260648727417,-2.411153793334961,0.0
95,Dy1B2,-0.5653451085090637,-0.5805976986885071,0.0
96,Zn1Sn1P2O7,-2.385938882827759,-2.3948974609375,0.0
97,Dy1As1,-1.5337644815444946,-1.5238639116287231,0.0
98,Ni3Pb1,0.13567280769348145,0.15946650505065918,0.0
99,Rb1Be2B3O7,-2.9073493480682373,-2.9284584522247314,0.0
100,Ba3Al1Sb3,-0.9125747084617615,-0.9155910015106201,0.0
101,Ta3Si1Ni2,-0.40896841883659363,-0.444790244102478,0.0
102,Li1Al1Se2,-1.0912188291549683,-1.0659832954406738,0.0
103,Ba2B1N2Cl1,-1.637058973312378,-1.7685577869415283,0.0
104,Ta1Zn2Fe1O6,-2.2795915603637695,-2.2769269943237305,0.0
105,K1Ba7Al15Si17O64,-3.419949531555176,-3.382359027862549,0.0
106,Yb1Si1Pt2,-1.0696697235107422,-1.0422059297561646,0.0
107,Al4Cu13Si2Sb2O28,-1.7727577686309814,-1.8146311044692993,0.0
108,Zn2Sn1O4,-1.9214725494384766,-1.9119760990142822,0.0
109,Nd1C6N9,-0.20587335526943207,-0.18929696083068848,0.0
110,Tl10Hg3Cl16,-1.210309624671936,-1.2267502546310425,0.0
111,Na1Gd1P4O12,-2.9142796993255615,-2.934077262878418,0.0
112,Lu1S1F1,-3.3379809856414795,-3.3174171447753906,0.0
113,Cr2Cd1S4,-1.0746078491210938,-1.0670742988586426,0.0
114,Li3W8O24,-2.15625262260437,-2.1664090156555176,0.0
115,Cd1Si3P1H27C9Br2,-0.36744561791419983,-0.28841662406921387,0.0
116,Th1Cd1Mo3O12,-2.441488027572632,-2.4231200218200684,0.0
117,K1Tm1,0.5485028028488159,0.6296817064285278,0.0
118,Na2Hf2O5,-3.18749737739563,-3.269623279571533,0.0
119,Ho5Pb3,-0.5314609408378601,-0.4966449737548828,0.0
120,K1Mn6P7O24,-2.6254947185516357,-2.6404271125793457,0.0
121,Li4Mn3Sn2Sb3O16,-2.0619075298309326,-2.068554162979126,0.0
122,Sr5V3Cl1O12,-3.0672361850738525,-3.035487413406372,0.0
123,La4Fe1O8,-3.3001363277435303,-3.2874484062194824,0.0
124,Cd1Se1O3,-1.431514024734497,-1.3972703218460083,0.0
125,Cr3O4,-2.137120485305786,-1.9761927127838135,0.0
126,Ca3In1,-0.22729380428791046,-0.2171156406402588,0.0
127,Li1V1P4O12,-2.6881730556488037,-2.6649622917175293,0.0
128,Mn3Pt1N1,-0.38596028089523315,-0.3051871061325073,0.0
129,Na1Cu6O8,-1.0077447891235352,-1.0043377876281738,0.0
130,Er2Si3Rh1,-0.9252366423606873,-0.9382069110870361,0.0
131,K2Cu3Ge5O14,-1.8410545587539673,-1.8371795415878296,0.0
